model,label,n,positive_n,positive_rate,auroc,auprc,brier,ece_10,macro_f1_component,calibration_intercept,calibration_slope,observed_expected_ratio,calibration_stability
Ensemble-LP-RF-TabPFN-Weighted,PREDS_TAH,1700,20,0.011764705882352941,0.49976190476190474,0.08615740705539067,0.011466283143167893,0.007408067607448244,0.0,1.3068179963358257,1.255851453404169,1.1774450027384933,unstable
Ensemble-LP-RF-TabPFN-Weighted,JELUD_TAH,1700,42,0.024705882352941175,0.7738095238095238,0.07831914143252718,0.023592792687340065,0.009670972133536881,0.0,1.7035631097320774,1.4253417772853527,1.1940850496563487,stable
Ensemble-LP-RF-TabPFN-Weighted,FIBR_JELUD,1700,71,0.04176470588235294,0.7002394971424619,0.10721531254075163,0.039197728850143734,0.014298014522959838,0.0,2.0433112566781526,1.5976285240395096,1.1711648601187727,stable
Ensemble-LP-RF-TabPFN-Weighted,A_V_BLOK,1700,57,0.033529411764705884,0.7882670766996616,0.17288615728738393,0.030548819037570292,0.014036716505405094,0.0,1.4924604487964812,1.4302894692856698,1.1493864765035664,stable
Ensemble-LP-RF-TabPFN-Weighted,OTEK_LANC,1700,159,0.09352941176470589,0.689191450458944,0.1700016504758505,0.08208838778909784,0.02264541581239385,0.0,0.8275079826421983,1.3159237760965983,1.1093251474254933,stable
Ensemble-LP-RF-TabPFN-Weighted,RAZRIV,1700,54,0.03176470588235294,0.8226114936321497,0.14899197585220006,0.029288797507861813,0.016413799532216708,0.0,2.1293660038080944,1.6340163910850898,1.1469754943716486,stable
Ensemble-LP-RF-TabPFN-Weighted,DRESSLER,1700,75,0.04411764705882353,0.6681189743589744,0.08483172263462219,0.041690185299290985,0.011335749721484557,0.0,2.1705321798886126,1.6493714300600382,1.144728106029653,stable
Ensemble-LP-RF-TabPFN-Weighted,ZSN,1700,394,0.23176470588235293,0.7366216836000965,0.5176498334954469,0.14752955999762693,0.0360525114544787,0.36217303822937624,0.5755051973750835,1.4262359833516283,1.042976196823929,stable
Ensemble-LP-RF-TabPFN-Weighted,REC_IM,1700,159,0.09352941176470589,0.6531289410209005,0.16303635356625448,0.08302805591869263,0.03101308617659532,0.0,1.3036149347862371,1.517051651097221,1.1047555463240941,stable
Ensemble-LP-RF-TabPFN-Weighted,P_IM_STEN,1700,148,0.08705882352941176,0.6872953817219282,0.17733031553104403,0.07710583757001145,0.022540124313478654,0.0,2.0645591991686176,1.8418090412216754,1.0893645469699471,stable
Ensemble-LP-RF-TabPFN-Weighted,LET_IS,1700,271,0.15941176470588236,0.8699733253455697,0.6265346034878201,0.09370387056542215,0.04313563881863578,0.3498542274052478,0.8317890206909089,1.4955416234349719,1.0684843700569449,stable
